date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-06-28,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3306,26.7,
2022-06-28,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3257,20.36,
2022-06-28,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3624,37,
2022-06-28,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3317,37.17,
2022-06-28,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3202,29.94,
2022-06-28,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3625,36.21,
2022-06-28,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3547,39.23,
2022-06-28,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3786,32.2,
2022-06-28,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4234,25.79,
2022-06-28,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4176,24.92,
2022-06-28,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4007,40.23,
2022-06-28,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4020,47.77,
2022-06-28,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3759,48.46,
2022-06-28,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2770,54.09,
2022-06-29,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1771,56.96,
2022-06-29,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1065,54.26,
2022-06-29,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,861,56.87,
2022-06-29,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,664,56.7,
2022-06-29,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1294,56.31,
2022-06-29,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3252,53.06,
2022-06-29,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4053,47.57,
2022-06-29,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4035,45.69,
2022-06-29,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4062,35.99,
2022-06-29,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4075,36.99,
2022-06-29,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4030,31.76,
2022-06-29,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3761,37.59,
2022-06-29,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3694,33.06,
2022-06-29,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3928,30.84,
2022-06-29,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3958,28.22,
2022-06-29,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3890,33.65,
2022-06-29,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4088,31.85,
2022-06-29,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4086,28.67,
2022-06-29,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4113,26.39,
2022-06-29,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3939,28.11,
2022-06-29,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3808,35.85,
2022-06-29,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3936,42.53,
2022-06-29,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4031,44.16,
2022-06-29,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2627,50.51,
2022-06-30,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1869,49.56,
2022-06-30,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1140,56.21,
2022-06-30,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,760,58.24,
2022-06-30,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,760,52.46,
2022-06-30,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1336,51.41,
2022-06-30,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3308,46.91,
2022-06-30,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4097,43.74,
2022-06-30,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4183,39.14,
2022-06-30,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4117,32.77,
2022-06-30,4,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4115,38.3,
2022-06-30,4,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3979,34.67,
2022-06-30,4,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3958,38.13,
2022-06-30,4,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4004,37.76,
2022-06-30,4,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4038,31.6,
2022-06-30,4,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3988,32.64,
2022-06-30,4,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4027,26.91,
2022-06-30,4,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3909,27.74,
2022-06-30,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4129,26.57,
2022-06-30,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4016,24.02,
2022-06-30,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4137,25.14,
2022-06-30,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3878,22.44,
2022-06-30,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3962,28.38,
2022-06-30,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4021,24.23,
2022-06-30,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2946,31.19,
2022-07-01,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,891,24.97,
2022-07-01,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,870,57.02,
2022-07-01,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,684,60.48,
2022-07-01,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,512,59.98,
2022-07-01,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,658,57.32,
2022-07-01,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2840,53.38,
2022-07-01,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3726,47.72,
2022-07-01,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3714,45.95,
2022-07-01,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3788,44.34,
2022-07-01,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4069,36.73,
2022-07-01,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3986,36.14,
2022-07-01,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4111,35.86,
2022-07-01,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4160,36.95,
2022-07-01,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4134,38.32,
2022-07-01,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4199,38.31,
2022-07-01,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3767,31.03,
2022-07-01,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4000,27.11,
2022-07-01,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3863,27.4,
2022-07-01,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3986,25.91,
2022-07-01,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3731,24.72,
2022-07-01,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2910,34.18,
2022-07-01,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3178,33.71,
2022-07-01,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3070,49.58,
2022-07-01,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2677,52.17,
2022-07-02,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2128,58.85,
2022-07-02,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1445,63.08,
2022-07-02,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1152,63.54,
2022-07-02,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1023,62.55,
2022-07-02,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1170,61.69,
2022-07-02,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3156,58.72,
2022-07-02,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3610,54.98,
2022-07-02,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3588,47.3,
2022-07-02,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4016,51.66,
2022-07-02,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4179,40.37,
2022-07-02,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3982,31.62,
2022-07-02,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3711,25.54,
2022-07-02,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3639,24.37,
2022-07-02,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3936,31.58,
2022-07-02,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3662,27.23,
2022-07-02,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3757,26.36,
2022-07-02,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3871,27.99,
2022-07-02,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3953,26.44,
2022-07-02,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3924,32.62,
2022-07-02,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3584,43.18,
2022-07-02,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3296,44.3,
2022-07-02,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3306,38.05,
2022-07-02,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2669,33.61,
2022-07-02,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2343,49.14,
2022-07-03,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1572,57.35,
2022-07-03,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1089,59.71,
2022-07-03,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,830,60.5,
2022-07-03,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,541,58.7,
2022-07-03,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,604,59.65,
2022-07-03,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1922,57.84,
2022-07-03,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2405,54.71,
2022-07-03,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2648,52.73,
2022-07-03,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3423,50.73,
2022-07-03,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3944,46.4,
2022-07-03,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4199,35.66,
2022-07-03,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4121,36.6,
2022-07-03,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4086,38.25,
2022-07-03,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2885,24.7,
2022-07-03,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3842,26.16,
2022-07-03,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3965,33.79,
2022-07-03,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3974,34.83,
2022-07-03,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4042,41.03,
2022-07-03,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3828,43.86,
2022-07-03,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3622,44.06,
2022-07-03,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3128,43.8,
2022-07-03,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2794,28.34,
2022-07-03,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2986,41.05,
2022-07-03,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2215,53.15,
2022-07-04,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1322,58.02,
2022-07-04,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,866,58.16,
2022-07-04,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,641,59.2,
2022-07-04,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,648,58.14,
2022-07-04,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1203,57.21,
2022-07-04,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3379,52.19,
2022-07-04,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4309,38.41,
2022-07-04,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4143,39.77,
2022-07-04,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3898,41.66,
2022-07-04,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4202,41.31,
2022-07-04,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4088,34.05,
2022-07-04,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4222,29.86,
2022-07-04,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4047,34.73,
2022-07-04,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3978,37.78,
2022-07-04,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4047,40.74,
2022-07-04,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3978,39.37,
2022-07-04,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3541,42.66,
2022-07-04,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4067,34.49,
2022-07-04,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4193,27.51,
2022-07-04,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4120,28.04,
2022-07-04,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3411,38.28,
2022-07-04,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3210,45.79,
2022-07-04,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3055,48.55,
2022-07-04,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2205,54.51,
2022-07-05,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1314,59.8,
2022-07-05,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,901,59.7,
2022-07-05,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,588,59.84,
2022-07-05,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,536,59.19,
2022-07-05,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,874,57.72,
