date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-08-01,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1461,57.6,
2022-08-01,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,948,58.59,
2022-08-01,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,766,59.04,
2022-08-01,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,879,55.1,
2022-08-01,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1482,52.29,
2022-08-01,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3385,52.26,
2022-08-01,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4640,51.09,
2022-08-01,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4879,52.3,
2022-08-01,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5587,50.97,
2022-08-01,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5959,50.44,
2022-08-01,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5708,47.32,
2022-08-01,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5090,47.29,
2022-08-01,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4631,51.61,
2022-08-01,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5072,47.71,
2022-08-01,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4995,49.33,
2022-08-01,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4743,46.33,
2022-08-01,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4837,46.12,
2022-08-01,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4727,48.05,
2022-08-01,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4805,50.16,
2022-08-01,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4073,52.62,
2022-08-01,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4277,49.24,
2022-08-01,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4686,40.94,
2022-08-01,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3945,47,
2022-08-01,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2894,52.39,
2022-08-02,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1775,56.19,
2022-08-02,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1276,58.71,
2022-08-02,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1028,57.74,
2022-08-02,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,918,56.35,
2022-08-02,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1016,55.56,
2022-08-02,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2576,54.98,
2022-08-02,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4176,53.12,
2022-08-02,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4911,54.02,
2022-08-02,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5687,46.53,
2022-08-02,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5907,41.02,
2022-08-02,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5787,43.02,
2022-08-02,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5242,47.46,
2022-08-02,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4847,49.42,
2022-08-02,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5089,47.35,
2022-08-02,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5079,43.13,
2022-08-02,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4713,37.29,
2022-08-02,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4655,41.08,
2022-08-02,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4600,36.58,
2022-08-02,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4436,30.93,
2022-08-02,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3829,41.32,
2022-08-02,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3309,52.91,
2022-08-02,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4819,45.33,
2022-08-02,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4863,47.66,
2022-08-02,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3271,52.37,
2022-08-03,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2210,58.45,
2022-08-03,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1624,62.56,
2022-08-03,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1073,59.89,
2022-08-03,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,969,59.74,
2022-08-03,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1347,54.16,
2022-08-03,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3051,51.52,
2022-08-03,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4739,51.6,
2022-08-03,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4803,50.77,
2022-08-03,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5426,50.34,
2022-08-03,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5764,50.18,
2022-08-03,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5772,49.12,
2022-08-03,3,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5377,47.88,
2022-08-03,3,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5002,51.56,
2022-08-03,3,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4966,49.16,
2022-08-03,3,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5194,49.52,
2022-08-03,3,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5086,43.94,
2022-08-03,3,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4954,48.66,
2022-08-03,3,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4840,43.63,
2022-08-03,3,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4614,45.76,
2022-08-03,3,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3869,52.53,
2022-08-03,3,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4170,49.56,
2022-08-03,3,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3839,44.59,
2022-08-03,3,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3207,45.39,
2022-08-03,3,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2057,52.68,
2022-08-04,4,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1284,59.05,
2022-08-04,4,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,847,60.27,
2022-08-04,4,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,653,60.88,
2022-08-04,4,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,558,57.89,
2022-08-04,4,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,942,56.44,
2022-08-04,4,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2534,56.71,
2022-08-04,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4346,56.09,
2022-08-04,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5025,55.51,
2022-08-04,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5699,51.79,
2022-08-04,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6099,48.61,
2022-08-04,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5579,44.67,
2022-08-04,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5372,50.47,
2022-08-04,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5067,50.88,
2022-08-04,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5195,47.74,
2022-08-04,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5357,49.86,
2022-08-04,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5136,42.79,
2022-08-04,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5122,40.45,
2022-08-04,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4894,39.3,
2022-08-04,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4955,39.44,
2022-08-04,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4163,49.93,
2022-08-04,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4068,46.8,
2022-08-04,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4629,42.12,
2022-08-04,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4446,40.37,
2022-08-04,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3473,49.12,
2022-08-05,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2400,56.08,
2022-08-05,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1750,58.94,
2022-08-05,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1430,60.68,
2022-08-05,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1085,59.3,
2022-08-05,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1411,58.63,
2022-08-05,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2677,56.04,
2022-08-05,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4294,54.05,
2022-08-05,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5017,53.85,
2022-08-05,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5695,52.14,
2022-08-05,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6113,51.13,
2022-08-05,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6052,45.46,
2022-08-05,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5573,44.59,
2022-08-05,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5229,46.08,
2022-08-05,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5052,49.39,
2022-08-05,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5367,51.09,
2022-08-05,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5218,40.96,
2022-08-05,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4944,43.11,
2022-08-05,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4739,36.45,
2022-08-05,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5061,34.84,
2022-08-05,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4198,46.51,
2022-08-05,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3856,50.13,
2022-08-05,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4711,38.08,
2022-08-05,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4602,39.47,
2022-08-05,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3642,50.88,
2022-08-06,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2808,55.23,
2022-08-06,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1909,58.39,
2022-08-06,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1529,59.94,
2022-08-06,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1378,60.87,
2022-08-06,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1682,60.17,
2022-08-06,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2756,57.84,
2022-08-06,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3464,56.48,
2022-08-06,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3271,53.52,
2022-08-06,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4078,54.6,
2022-08-06,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4927,52.24,
2022-08-06,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5345,49.36,
2022-08-06,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4867,48.13,
2022-08-06,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5202,50.83,
2022-08-06,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4914,45.54,
2022-08-06,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4778,45.16,
2022-08-06,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4549,42.49,
2022-08-06,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4468,47.19,
2022-08-06,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4605,46.72,
2022-08-06,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4126,53.09,
2022-08-06,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3671,50.66,
2022-08-06,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4125,48.84,
2022-08-06,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4647,45.65,
2022-08-06,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4010,48.81,
2022-08-06,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3302,53.43,
2022-08-07,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2278,58.08,
2022-08-07,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1794,59.43,
2022-08-07,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1401,60.66,
2022-08-07,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1209,60.76,
2022-08-07,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1298,61.89,
2022-08-07,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1860,58.86,
2022-08-07,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2340,58.83,
2022-08-07,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2358,57.46,
2022-08-07,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3000,55.01,
2022-08-07,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3703,53.1,
2022-08-07,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4022,53.65,
2022-08-07,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4427,50.43,
2022-08-07,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4455,50.81,
2022-08-07,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4524,50.5,
2022-08-07,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4332,51.28,
2022-08-07,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4566,48.47,
2022-08-07,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4436,47.05,
2022-08-07,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4262,46.99,
2022-08-07,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4087,50.25,
2022-08-07,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3888,49.44,
2022-08-07,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3826,49,
2022-08-07,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4119,49.46,
2022-08-07,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3762,50.28,
2022-08-07,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2373,55.37,
2022-08-08,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1602,59.15,
