date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-07-06,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5334,51.93,
2022-07-06,3,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4486,53.44,
2022-07-06,3,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4826,53.58,
2022-07-06,3,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4804,48.72,
2022-07-06,3,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3143,55.64,
2022-07-07,4,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2033,58.2,
2022-07-07,4,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1358,57.36,
2022-07-07,4,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1143,58.2,
2022-07-07,4,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,978,57.02,
2022-07-07,4,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1006,58.98,
2022-07-07,4,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2121,58.22,
2022-07-07,4,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4304,56.16,
2022-07-07,4,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5441,40.12,
2022-07-07,4,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5365,20.36,
2022-07-07,4,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4567,47.2,
2022-07-07,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4776,51.14,
2022-07-07,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4931,32.18,
2022-07-07,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4795,50.36,
2022-07-07,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4956,54.34,
2022-07-07,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4948,53.54,
2022-07-07,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4842,52.82,
2022-07-07,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4858,52.94,
2022-07-07,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5062,50.83,
2022-07-07,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5222,48.53,
2022-07-07,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5455,44.81,
2022-07-07,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4344,49.56,
2022-07-07,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4595,52.21,
2022-07-07,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4273,52.5,
2022-07-07,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3007,58,
2022-07-08,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2038,61.38,
2022-07-08,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1517,59.77,
2022-07-08,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1207,59.62,
2022-07-08,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,853,58.47,
2022-07-08,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1005,58.28,
2022-07-08,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1841,57.5,
2022-07-08,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4130,57.14,
2022-07-08,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4872,45.61,
2022-07-08,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5151,20.5,
2022-07-08,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4467,45.03,
2022-07-08,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4242,55.29,
2022-07-08,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4616,53.74,
2022-07-08,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5101,33.13,
2022-07-08,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5129,47.97,
2022-07-08,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5043,53.28,
2022-07-08,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5092,55.18,
2022-07-08,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4893,54.06,
2022-07-08,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5182,52.15,
2022-07-08,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5614,45.57,
2022-07-08,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5302,49.08,
2022-07-08,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4707,49.7,
2022-07-08,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4813,52.03,
2022-07-08,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4778,53.33,
2022-07-08,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3282,55.17,
2022-07-09,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2548,60.59,
2022-07-09,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1891,61.83,
2022-07-09,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1466,59.7,
2022-07-09,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1410,59.18,
2022-07-09,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1362,58.86,
2022-07-09,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1980,57.64,
2022-07-09,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3172,57.44,
2022-07-09,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3369,57.26,
2022-07-09,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3961,56.04,
2022-07-09,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4261,56.76,
2022-07-09,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4536,56.02,
2022-07-09,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4956,46.84,
2022-07-09,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4802,53.79,
2022-07-09,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5265,36.25,
2022-07-09,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5010,47.85,
2022-07-09,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5261,45.43,
2022-07-09,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4792,48.94,
2022-07-09,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5066,50.82,
2022-07-09,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5393,37.82,
2022-07-09,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4156,55.23,
2022-07-09,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4291,55.37,
2022-07-09,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4644,52.93,
2022-07-09,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4272,55.55,
2022-07-09,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3160,58.82,
2022-07-10,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2362,60.44,
2022-07-10,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1575,60.18,
2022-07-10,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1278,58.75,
2022-07-10,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1132,58.7,
2022-07-10,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,950,58.36,
2022-07-10,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1302,59.55,
2022-07-10,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2048,57.65,
2022-07-10,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2401,58.65,
2022-07-10,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3512,56.78,
2022-07-10,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4044,56.2,
2022-07-10,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4535,57.26,
2022-07-10,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4776,56.25,
2022-07-10,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4755,54.75,
2022-07-10,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4601,56.93,
2022-07-10,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4487,55.81,
2022-07-10,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4514,57.43,
2022-07-10,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5025,56.24,
2022-07-10,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4715,56.6,
2022-07-10,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4726,55.89,
2022-07-10,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4152,54.9,
2022-07-10,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4022,56.56,
2022-07-10,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4313,55.1,
2022-07-10,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3756,56.47,
2022-07-10,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2814,58.98,
2022-07-11,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1589,58.54,
2022-07-11,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1230,57.03,
2022-07-11,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,872,58.98,
2022-07-11,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,740,58.61,
2022-07-11,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,921,57.45,
2022-07-11,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2184,57.9,
2022-07-11,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4511,53.41,
2022-07-11,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5657,30.22,
2022-07-11,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5294,15.34,
2022-07-11,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4489,39.71,
2022-07-11,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4421,53.75,
2022-07-11,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5030,35.63,
2022-07-11,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4861,52.04,
2022-07-11,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4847,51.23,
2022-07-11,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4919,55.27,
2022-07-11,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4911,55.64,
2022-07-11,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4822,50.93,
2022-07-11,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5144,49.32,
2022-07-11,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5520,47.84,
2022-07-11,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4987,50.62,
2022-07-11,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4103,55.62,
2022-07-11,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4286,55.9,
2022-07-11,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3636,58.37,
2022-07-11,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2754,60.53,
2022-07-12,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1851,60.6,
2022-07-12,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1363,59.66,
2022-07-12,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1050,59.5,
2022-07-12,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,844,58.69,
2022-07-12,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1041,56.51,
2022-07-12,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2166,56.61,
2022-07-12,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4330,54.41,
2022-07-12,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5470,35.3,
2022-07-12,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5275,19.4,
2022-07-12,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4832,29.15,
2022-07-12,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4920,41.75,
2022-07-12,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4973,37.2,
2022-07-12,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4739,51.28,
2022-07-12,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5024,51.26,
2022-07-12,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4954,53.96,
2022-07-12,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4991,55.11,
2022-07-12,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5064,53.61,
2022-07-12,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5230,50.95,
2022-07-12,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5450,48.93,
2022-07-12,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5354,44.03,
2022-07-12,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4507,52.02,
2022-07-12,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4677,54.32,
2022-07-12,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4273,55.73,
2022-07-12,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3029,59.04,
2022-07-13,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2248,59.65,
2022-07-13,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1477,60.24,
2022-07-13,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1130,60.17,
2022-07-13,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,954,58.15,
2022-07-13,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1115,58.37,
2022-07-13,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1903,55.6,
2022-07-13,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4079,51.33,
2022-07-13,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5054,31.74,
2022-07-13,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5516,16.57,
2022-07-13,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5248,18.4,
2022-07-13,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4397,31.5,
2022-07-13,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4722,38.48,
2022-07-13,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4223,40.92,
2022-07-13,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4625,48.51,
2022-07-13,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4899,34.22,
2022-07-13,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4581,45.8,
2022-07-13,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4390,48.69,
2022-07-13,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4839,43.74,
2022-07-13,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5307,43.16,
2022-07-13,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,6369,43.38,
