date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2022-08-04,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1643,57.64,
2022-08-04,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1092,59.12,
2022-08-04,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,842,59.91,
2022-08-04,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,753,59.26,
2022-08-04,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1133,56.98,
2022-08-04,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2440,52.88,
2022-08-04,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3999,47.52,
2022-08-04,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4659,40.95,
2022-08-04,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4627,39,
2022-08-04,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4256,33.28,
2022-08-04,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4217,35.54,
2022-08-04,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3904,33.11,
2022-08-04,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3940,40.54,
2022-08-04,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4175,41.06,
2022-08-04,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4091,41.5,
2022-08-04,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4293,37.03,
2022-08-04,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4396,35.48,
2022-08-04,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4333,33.1,
2022-08-04,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4360,34.05,
2022-08-04,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3713,39.32,
2022-08-04,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3346,43.53,
2022-08-04,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1564,29.96,
2022-08-04,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2040,22.2,
2022-08-04,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2200,51.41,
2022-08-05,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1675,56.9,
2022-08-05,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1218,59.81,
2022-08-05,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,912,58.54,
2022-08-05,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,819,58.36,
2022-08-05,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1124,56.02,
2022-08-05,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2375,53.49,
2022-08-05,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4005,47.14,
2022-08-05,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4411,42.16,
2022-08-05,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4517,39.73,
2022-08-05,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4321,34.51,
2022-08-05,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4072,30.15,
2022-08-05,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4162,37.74,
2022-08-05,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4054,40.22,
2022-08-05,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4041,38.6,
2022-08-05,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4170,38.49,
2022-08-05,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4351,36.7,
2022-08-05,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4159,32.44,
2022-08-05,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4371,33.67,
2022-08-05,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4367,35.68,
2022-08-05,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3772,38.31,
2022-08-05,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3268,43.33,
2022-08-05,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3488,46.24,
2022-08-05,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3219,45.78,
2022-08-05,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2519,50.1,
2022-08-06,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2002,56.7,
2022-08-06,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1418,59.89,
2022-08-06,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1144,60.71,
2022-08-06,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,993,60.3,
2022-08-06,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1140,60.14,
2022-08-06,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2039,56.59,
2022-08-06,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2762,51.58,
2022-08-06,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2785,50.74,
2022-08-06,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3542,47.37,
2022-08-06,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3851,45.67,
2022-08-06,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4054,43.4,
2022-08-06,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3473,37.78,
2022-08-06,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3207,20.94,
2022-08-06,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3999,37.89,
2022-08-06,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4088,41.04,
2022-08-06,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3999,37.61,
2022-08-06,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4259,35.77,
2022-08-06,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4233,33.72,
2022-08-06,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3923,40.63,
2022-08-06,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3343,43.85,
2022-08-06,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3482,44.77,
2022-08-06,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3442,45.16,
2022-08-06,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3262,47.7,
2022-08-06,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2628,52.36,
2022-08-07,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1840,57.05,
2022-08-07,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1338,60.31,
2022-08-07,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1076,61.34,
2022-08-07,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,723,60.74,
2022-08-07,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,746,59.07,
2022-08-07,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1116,57.6,
2022-08-07,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1728,55.83,
2022-08-07,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2020,53.39,
2022-08-07,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2594,50.72,
2022-08-07,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3276,47.62,
2022-08-07,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3665,46.24,
2022-08-07,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3715,44.83,
2022-08-07,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3645,45.66,
2022-08-07,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3971,43.06,
2022-08-07,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4013,39.36,
2022-08-07,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4168,37.26,
2022-08-07,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4078,36.83,
2022-08-07,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4033,36.7,
2022-08-07,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3620,43.29,
2022-08-07,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3394,44.64,
2022-08-07,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3445,44.1,
2022-08-07,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3369,44.55,
2022-08-07,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2777,47.8,
2022-08-07,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2055,52,
2022-08-08,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1338,56.65,
2022-08-08,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,865,58.14,
2022-08-08,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,598,58.12,
2022-08-08,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,662,55.88,
2022-08-08,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1259,54.62,
2022-08-08,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2821,49.17,
2022-08-08,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3546,44.44,
2022-08-08,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3929,40.79,
2022-08-08,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4301,33.92,
2022-08-08,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4156,34.71,
2022-08-08,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4122,35.08,
2022-08-08,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3943,36.73,
2022-08-08,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3587,33.97,
2022-08-08,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3598,32.74,
2022-08-08,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3801,36.08,
2022-08-08,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3838,36.41,
2022-08-08,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3965,37.39,
2022-08-08,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3967,33.95,
2022-08-08,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3987,35,
2022-08-08,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3364,40.17,
2022-08-08,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3034,41.11,
2022-08-08,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3036,42.75,
2022-08-08,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2444,45.82,
2022-08-08,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1595,49.8,
2022-08-09,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1103,52.38,
2022-08-09,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,759,55.13,
2022-08-09,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,578,54.89,
2022-08-09,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,570,54.66,
2022-08-09,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,835,53.26,
2022-08-09,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2348,47.93,
2022-08-09,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3879,41.64,
2022-08-09,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4259,35.31,
2022-08-09,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3386,23.73,
2022-08-09,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3555,21.94,
2022-08-09,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3607,23.13,
2022-08-09,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3660,25.72,
2022-08-09,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3484,28.4,
2022-08-09,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3593,30.55,
2022-08-09,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3589,36.19,
2022-08-09,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3681,34.97,
2022-08-09,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3606,35.94,
2022-08-09,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3956,30.13,
2022-08-09,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3910,26.22,
2022-08-09,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3377,33.19,
2022-08-09,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2715,39.07,
2022-08-09,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2307,45.99,
2022-08-09,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1902,46.79,
2022-08-09,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1668,49.5,
2022-08-10,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1079,51.48,
2022-08-10,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,730,54.51,
2022-08-10,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,614,56.25,
2022-08-10,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,607,56.04,
2022-08-10,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,939,54.52,
2022-08-10,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2536,48.95,
2022-08-10,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3914,43.08,
2022-08-10,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4538,37.66,
2022-08-10,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4621,37.03,
2022-08-10,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4451,36.86,
2022-08-10,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4356,36.17,
2022-08-10,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4269,36.77,
2022-08-10,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4246,38.15,
2022-08-10,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4211,38.96,
2022-08-10,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4328,38.45,
2022-08-10,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4346,35.82,
2022-08-10,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4391,35.66,
2022-08-10,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4486,36.08,
2022-08-10,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4332,32.56,
2022-08-10,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3765,25.19,
2022-08-10,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3689,36.72,
2022-08-10,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3394,43.1,
2022-08-10,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2856,46,
2022-08-10,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2122,49.56,
2022-08-11,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1555,55.74,
2022-08-11,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1081,58.46,
